prediction_id	prediction_length	reference_id	reference_length	identity_filtered_hsp_count	prediction_covered_bases	prediction_coverage_fraction	reference_covered_bases	reference_coverage_fraction	matched
k141_661	2154	NZ_CP026575.2	2444	3	1516	0.70380687	1394	0.57037643	false
k141_661	2154	NZ_CP028780.1	2442	2	1551	0.72005571	1450	0.59377559	false
k141_661	2154	NZ_CP032421.1	2444	3	1551	0.72005571	1452	0.59410802	false
k141_670	2848	HG796777.1	4785	1	1113	0.39080056	1113	0.23260188	false
k141_73	1576	HG796812.1	2773	2	1576	1.00000000	1577	0.56869816	false
k141_785	482	AP018534.1	5962	1	479	0.99377593	479	0.08034217	false
k141_818	1768	HG796849.1	1705	2	264	0.14932127	146	0.08563050	false
k141_83	841	AP018534.1	5962	1	829	0.98573127	810	0.13586045	false
k141_864	396	NZ_CP030116.1	1983	1	78	0.19696970	80	0.04034291	false
k141_902	2893	NC_005026.1	2747	2	2891	0.99930868	2747	1.00000000	true
k141_912	1497	AP018534.1	5962	1	1497	1.00000000	1491	0.25008386	false
k141_956	1444	HG796434.1	1976	2	100	0.06925208	130	0.06578947	false
k141_956	1444	KJ484633.1	1822	3	593	0.41066482	587	0.32217344	false
k141_956	1444	KM107846.1	1549	3	1064	0.73684211	1061	0.68495804	false
k141_956	1444	KX009020.1	1598	2	1117	0.77354571	1092	0.68335419	false
k141_956	1444	KX009021.1	1639	2	1444	1.00000000	1490	0.90909091	true
k141_956	1444	LT985311.1	5631	1	64	0.04432133	64	0.01136565	false
k141_956	1444	MF156267.1	1982	1	33	0.02285319	33	0.01664985	false
k141_956	1444	NC_005002.1	1983	1	33	0.02285319	33	0.01664145	false
k141_956	1444	NC_008486.1	1902	2	698	0.48337950	693	0.36435331	false
k141_956	1444	NC_017629.1	1564	2	1444	1.00000000	1443	0.92263427	true
k141_956	1444	NC_018660.1	1549	2	1063	0.73614958	1040	0.67140090	false
k141_956	1444	NC_018663.1	1549	3	1073	0.74307479	1070	0.69076824	false
k141_956	1444	NC_019059.1	1546	3	1129	0.78185596	1104	0.71410091	false
k141_956	1444	NC_019068.1	1460	2	654	0.45290859	654	0.44794521	false
k141_956	1444	NC_019127.1	1981	1	29	0.02008310	29	0.01463907	false
k141_956	1444	NC_019251.1	1549	3	1060	0.73407202	1060	0.68431246	false
k141_956	1444	NZ_CP008720.1	1544	2	1131	0.78324100	1104	0.71502591	false
k141_956	1444	NZ_CP008721.1	1459	2	676	0.46814404	677	0.46401645	false
k141_956	1444	NZ_CP010877.1	1506	4	666	0.46121884	666	0.44223108	false
k141_956	1444	NZ_CP011138.1	5631	1	64	0.04432133	64	0.01136565	false
k141_956	1444	NZ_CP012630.1	1551	2	1131	0.78324100	1110	0.71566731	false
k141_956	1444	NZ_CP014317.1	1552	3	1129	0.78185596	1109	0.71456186	false
k141_956	1444	NZ_CP014319.1	5631	1	64	0.04432133	64	0.01136565	false
k141_956	1444	NZ_CP015143.1	1549	2	1131	0.78324100	1108	0.71530019	false
k141_956	1444	NZ_CP018985.1	5631	1	64	0.04432133	64	0.01136565	false
k141_956	1444	NZ_CP019021.1	1459	2	676	0.46814404	677	0.46401645	false
k141_956	1444	NZ_CP023506.1	1509	3	645	0.44667590	645	0.42743539	false
k141_956	1444	NZ_CP023901.1	1552	4	1093	0.75692521	1093	0.70425258	false
k141_956	1444	NZ_CP028175.1	5572	1	61	0.04224377	61	0.01094760	false
k141_956	1444	NZ_CP028575.2	1564	2	1444	1.00000000	1443	0.92263427	true
k141_956	1444	NZ_CP029106.1	1546	2	955	0.66135734	934	0.60413972	false
k141_956	1444	NZ_CP029109.1	1565	2	1444	1.00000000	1444	0.92268371	true
k141_956	1444	NZ_CP029183.1	1551	2	1131	0.78324100	1110	0.71566731	false
k141_956	1444	NZ_CP032887.1	1902	2	671	0.46468144	666	0.35015773	false
k141_956	1444	NZ_CP033852.1	1459	2	679	0.47022161	680	0.46607265	false
k141_957	1673	HG796849.1	1705	1	65	0.03885236	65	0.03812317	false
k141_96	6157	LT985311.1	5631	2	313	0.05083645	238	0.04226603	false
k141_96	6157	NZ_CP011138.1	5631	2	313	0.05083645	238	0.04226603	false
k141_96	6157	NZ_CP011435.1	2677	4	3619	0.58778626	2677	1.00000000	false
k141_96	6157	NZ_CP014319.1	5631	2	313	0.05083645	238	0.04226603	false
k141_96	6157	NZ_CP018985.1	5631	2	313	0.05083645	238	0.04226603	false
k141_96	6157	NZ_CP028175.1	5572	2	880	0.14292675	788	0.14142139	false
k141_984	934	NZ_CP011435.1	2677	1	104	0.11134904	104	0.03884946	false
k141_984	934	NZ_CP028175.1	5572	1	104	0.11134904	104	0.01866475	false
k141_985	2802	HG796849.1	1705	3	358	0.12776588	287	0.16832845	false
