sample_id	contig_id	tool	evidence_level	score	confidence	contig_length	circularity	evidence	warnings	source_file
SRR11038083	k141_374	genomad	primary	0.982	high	1173	No terminal repeats	plasmid_score=0.9820;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1090	genomad	primary	0.9817	high	1826	DTR	plasmid_score=0.9817;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_241	genomad	primary	0.9816	high	1680	DTR	plasmid_score=0.9816;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_62	genomad	primary	0.9813	high	1497	No terminal repeats	plasmid_score=0.9813;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_526	genomad	primary	0.9813	high	1768	No terminal repeats	plasmid_score=0.9813;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_385	genomad	primary	0.9812	high	1112	No terminal repeats	plasmid_score=0.9812;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_725	genomad	primary	0.9812	high	607	No terminal repeats	plasmid_score=0.9812;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1085	genomad	primary	0.9803	high	1924	DTR	plasmid_score=0.9803;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1003	genomad	primary	0.9802	high	2869	No terminal repeats	plasmid_score=0.9802;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_802	genomad	primary	0.9797	high	902	No terminal repeats	plasmid_score=0.9797;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1562	genomad	primary	0.9794	high	3162	DTR	plasmid_score=0.9794;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1596	genomad	primary	0.979	high	3202	DTR	plasmid_score=0.9790;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_323	genomad	primary	0.9787	high	641	No terminal repeats	plasmid_score=0.9787;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_163	genomad	primary	0.9785	high	1992	No terminal repeats	plasmid_score=0.9785;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_386	genomad	primary	0.9784	high	472	No terminal repeats	plasmid_score=0.9784;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1066	genomad	primary	0.9778	high	3785	DTR	plasmid_score=0.9778;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1076	genomad	primary	0.9769	high	3994	DTR	plasmid_score=0.9769;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1598	genomad	primary	0.9764	high	4304	DTR	plasmid_score=0.9764;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_527	genomad	primary	0.9763	high	1048	No terminal repeats	plasmid_score=0.9763;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_112	genomad	primary	0.9752	high	687	No terminal repeats	plasmid_score=0.9752;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1037	genomad	primary	0.974	high	11660	No terminal repeats	plasmid_score=0.9740;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1082	genomad	primary	0.9735	high	2242	DTR	plasmid_score=0.9735;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_747	genomad	primary	0.9722	high	1584	No terminal repeats	plasmid_score=0.9722;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1056	genomad	primary	0.972	high	3838	DTR	plasmid_score=0.9720;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_279	genomad	primary	0.9718	high	557	No terminal repeats	plasmid_score=0.9718;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_946	genomad	primary	0.9714	high	634	No terminal repeats	plasmid_score=0.9714;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_367	genomad	primary	0.9708	high	820	No terminal repeats	plasmid_score=0.9708;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_396	genomad	primary	0.97	high	3086	No terminal repeats	plasmid_score=0.9700;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_119	genomad	primary	0.9692	high	841	No terminal repeats	plasmid_score=0.9692;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1053	genomad	primary	0.9689	high	1963	DTR	plasmid_score=0.9689;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_280	genomad	primary	0.9686	high	773	No terminal repeats	plasmid_score=0.9686;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_803	genomad	primary	0.9682	high	644	No terminal repeats	plasmid_score=0.9682;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_738	genomad	primary	0.9679	high	357	No terminal repeats	plasmid_score=0.9679;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1005	genomad	primary	0.9667	high	2958	No terminal repeats	plasmid_score=0.9667;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_34	genomad	primary	0.966	high	423	No terminal repeats	plasmid_score=0.9660;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_291	genomad	primary	0.962	high	1090	No terminal repeats	plasmid_score=0.9620;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_795	genomad	primary	0.9617	high	464	No terminal repeats	plasmid_score=0.9617;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1070	genomad	primary	0.9612	high	4238	DTR	plasmid_score=0.9612;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_929	genomad	primary	0.9607	high	614	No terminal repeats	plasmid_score=0.9607;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1145	genomad	primary	0.9599	high	2228	DTR	plasmid_score=0.9599;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_686	genomad	primary	0.9597	high	749	No terminal repeats	plasmid_score=0.9597;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_157	genomad	primary	0.9591	high	973	No terminal repeats	plasmid_score=0.9591;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_908	genomad	primary	0.9564	high	736	No terminal repeats	plasmid_score=0.9564;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_231	genomad	primary	0.9554	high	446	No terminal repeats	plasmid_score=0.9554;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_600	genomad	primary	0.9533	high	519	No terminal repeats	plasmid_score=0.9533;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_994	genomad	primary	0.9519	high	816	No terminal repeats	plasmid_score=0.9519;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_297	genomad	primary	0.9517	high	552	No terminal repeats	plasmid_score=0.9517;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_114	genomad	primary	0.9504	high	374	No terminal repeats	plasmid_score=0.9504;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_542	genomad	primary	0.9502	high	708	No terminal repeats	plasmid_score=0.9502;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_655	genomad	primary	0.9497	high	367	No terminal repeats	plasmid_score=0.9497;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_684	genomad	primary	0.9477	high	595	No terminal repeats	plasmid_score=0.9477;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1024	genomad	primary	0.9446	high	543	No terminal repeats	plasmid_score=0.9446;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_543	genomad	primary	0.937	high	690	No terminal repeats	plasmid_score=0.9370;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_883	genomad	primary	0.9368	high	1576	No terminal repeats	plasmid_score=0.9368;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_82	genomad	primary	0.9364	high	447	No terminal repeats	plasmid_score=0.9364;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_237	genomad	primary	0.9362	high	465	No terminal repeats	plasmid_score=0.9362;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_290	genomad	primary	0.9355	high	482	No terminal repeats	plasmid_score=0.9355;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_555	genomad	primary	0.9342	high	527	No terminal repeats	plasmid_score=0.9342;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_98	genomad	primary	0.9293	high	780	No terminal repeats	plasmid_score=0.9293;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_287	genomad	primary	0.9251	high	498	No terminal repeats	plasmid_score=0.9251;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_373	genomad	primary	0.9231	high	606	No terminal repeats	plasmid_score=0.9231;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_117	genomad	primary	0.9229	high	801	No terminal repeats	plasmid_score=0.9229;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_239	genomad	primary	0.9195	high	440	No terminal repeats	plasmid_score=0.9195;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_172	genomad	primary	0.9178	high	481	No terminal repeats	plasmid_score=0.9178;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_176	genomad	primary	0.9176	high	379	No terminal repeats	plasmid_score=0.9176;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_533	genomad	primary	0.914	high	528	No terminal repeats	plasmid_score=0.9140;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_587	genomad	primary	0.914	high	437	No terminal repeats	plasmid_score=0.9140;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1093	genomad	primary	0.898	medium	2211	DTR	plasmid_score=0.8980;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_886	genomad	primary	0.8762	medium	609	DTR	plasmid_score=0.8762;topology=DTR	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_511	genomad	primary	0.8674	medium	351	No terminal repeats	plasmid_score=0.8674;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_483	genomad	primary	0.8657	medium	560	No terminal repeats	plasmid_score=0.8657;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_588	genomad	primary	0.851	medium	708	No terminal repeats	plasmid_score=0.8510;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_186	genomad	primary	0.8395	medium	527	No terminal repeats	plasmid_score=0.8395;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_960	genomad	primary	0.7318	medium	4042	No terminal repeats	plasmid_score=0.7318;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_855	genomad	primary	0.7222	medium	727	No terminal repeats	plasmid_score=0.7222;topology=No terminal repeats	Virus/plasmid boundaries can be ambiguous.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/04_plasmid_detection/SRR11038083/contigs_summary/contigs_plasmid_summary.tsv
SRR11038083	k141_1082 flag=3 multi=491.2337 len=2242	plasmidfinder	supporting	1.0	high			replicon=Col(BS512);identity=100.0	Replicon hits support plasmid evidence; no hit does not exclude plasmids.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/06_plasmid_typing/SRR11038083/results_tab.tsv
SRR11038083	k141_967 flag=1 multi=338.0000 len=2017	plasmidfinder	supporting	0.9409	high			replicon=Col(MG828);identity=94.09	Replicon hits support plasmid evidence; no hit does not exclude plasmids.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/06_plasmid_typing/SRR11038083/results_tab.tsv
SRR11038083	k141_1053 flag=3 multi=286.1570 len=1963	plasmidfinder	supporting	0.9289	high			replicon=Col(MG828);identity=92.89	Replicon hits support plasmid evidence; no hit does not exclude plasmids.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/06_plasmid_typing/SRR11038083/results_tab.tsv
SRR11038083	k141_241 flag=1 multi=137.1930 len=1680	plasmidfinder	supporting	0.9351	high			replicon=Col(MG828);identity=93.51	Replicon hits support plasmid evidence; no hit does not exclude plasmids.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/06_plasmid_typing/SRR11038083/results_tab.tsv
SRR11038083	k141_775 flag=1 multi=120.0000 len=6157	plasmidfinder	supporting	0.9237	high			replicon=Col(pHAD28);identity=92.37	Replicon hits support plasmid evidence; no hit does not exclude plasmids.	/root/autodl-tmp/abi-real-data/results/metagenomic_plasmid_srr11038083_codex_20260810_12vcpu_62gb/06_plasmid_typing/SRR11038083/results_tab.tsv
